,Image_Name,Real_Caption,Pred_Caption
808,8_16/00170.jpg,those variables down here i working to actually do is cut these and past,catch you guys what it you know this activity of the ocean <end
809,8_16/00174.jpg,above her class i know it kind of jump around when i do these tutorial,type so we're going to set this equal to <end
810,8_16/00183.jpg,above her class i know it kind of jump around when i do these tutorial,basically gonna say controller and <end
811,8_16/00184.jpg,above her class i know it kind of jump around when i do these tutorial,we're going to add a for flags and we're going to be a string so about six one and just have our permission
812,8_16/00193.jpg,above her class i know it kind of jump around when i do these tutorial,to basically we're going to change this so what we want you know how we can say a string reference and again w
813,8_16/00216.jpg,as right here now that's going to get our latin long and then what we'r,input stream so what we need to make sure the tutorials and go now the last tutorial we created the os and we'r
814,8_16/00220.jpg,and basically add our overlay to our list within again this if statemen,just gonna set this equal to our <end
815,8_16/00221.jpg,we're just going to print and we're good else we can just make it tex,class which is basically our <end
816,8_16/00225.jpg,we're just going to print and we're good else we can just make it tex,catch you guys then what we're gonna animate <end
817,8_16/00227.jpg,we're just going to print and we're good else we can just make it tex,just gonna say our location so <end
818,8_16/00229.jpg,something we're just going to say toast dot toe stop make tex,class name something like that and go <end
819,8_16/00237.jpg,something we're just going to say toast dot toe stop make tex,class name something like that and <end
820,8_136/00018.jpg,something we're just going to say toast dot toe stop make tex,class name something like that so <end
821,8_136/00019.jpg,something we're just going to say toast dot toe stop make tex,class and we're just gonna do can do is dot <end
822,8_136/00032.jpg,something we're just going to say toast dot toe stop make tex,just click that and we're gonna say like we're <end
823,8_136/00033.jpg,main dot this or base contacts get base contacts whatever you guys want t,just like we're going to set up a context of that <end
824,8_136/00040.jpg,main dot this or base contacts get base contacts whatever you guys want t,hit dot set length <end
825,8_136/00041.jpg,main dot this or base contacts get base contacts whatever you guys want t,class we're just gonna relate to the you could have to say toast to do is set up the <end
826,8_136/00044.jpg,main dot this or base contacts get base contacts whatever you guys want t,just down here to be the end that's just a geo point views and then after <end
827,8_136/00045.jpg,main dot this or base contacts get base contacts whatever you guys want t,class which is the item it's the one have the ocean <end
828,8_136/00046.jpg,we're going to say kind of couldn't get provider and duration toast do,point so <end
829,8_136/00047.jpg,we're going to say kind of couldn't get provider and duration toast do,just like that we're gonna use this and go <end
830,8_136/00048.jpg,we're going to say kind of couldn't get provider and duration toast do,this latitude and <end
831,8_136/00049.jpg,we're going to say kind of couldn't get provider and duration toast do,finally the <end
832,8_136/00050.jpg,we're going to say kind of couldn't get provider and duration toast do,gonna call the <end
